profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R2-13-051_T201_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-13-051_T201_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-13-051_T202_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-13-051_T202_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-13-051_T202_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-13-051_T203_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-13-051_T203_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-13-051_T203_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-13-051_T204_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-13-051_T204_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-13-051_T204_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-13-052_T205_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-13-052_T205_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-13-052_T205_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-13-052_T206_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-13-052_T206_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-13-052_T206_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-13-052_T207_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-13-052_T207_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-13-052_T207_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-13-052_T208_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-13-052_T208_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-13-052_T208_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-14-053_T209_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-14-053_T209_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-14-053_T209_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-14-053_T210_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-14-053_T210_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-14-053_T210_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-14-053_T211_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-14-053_T211_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-14-053_T211_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-14-053_T212_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-14-053_T212_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-14-053_T212_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-14-054_T213_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-14-054_T213_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-14-054_T213_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-14-054_T214_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-14-054_T214_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-14-054_T214_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-14-054_T215_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-14-054_T215_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-14-054_T215_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-14-054_T216_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-14-054_T216_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-14-054_T216_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-14-055_T217_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-14-055_T217_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-14-055_T217_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-14-055_T218_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-14-055_T218_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-14-055_T218_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-14-055_T219_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-14-055_T219_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-14-055_T219_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-14-055_T220_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-14-055_T220_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-14-055_T220_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-14-056_T221_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-14-056_T221_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-14-056_T221_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-14-056_T222_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-14-056_T222_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-14-056_T222_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-14-056_T223_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-14-056_T223_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-14-056_T223_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-14-056_T224_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-14-056_T224_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-14-056_T224_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-15-057_T225_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-15-057_T225_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-15-057_T225_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-15-057_T226_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-15-057_T226_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-15-057_T226_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-15-057_T227_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-15-057_T227_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-15-057_T227_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-15-057_T228_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-15-057_T228_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-15-057_T228_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-15-058_T229_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-15-058_T229_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-15-058_T229_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-15-058_T230_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-15-058_T230_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-15-058_T230_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-15-058_T231_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-15-058_T231_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-15-058_T231_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-15-058_T232_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-15-058_T232_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-15-058_T232_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-15-059_T233_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-15-059_T233_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-15-059_T233_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-15-059_T234_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-15-059_T234_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-15-059_T234_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-15-059_T235_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-15-059_T235_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-15-059_T235_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-15-059_T236_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-15-059_T236_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-15-059_T236_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-15-060_T237_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-15-060_T237_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-15-060_T237_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-15-060_T238_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-15-060_T238_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-15-060_T238_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-15-060_T239_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-15-060_T239_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-15-060_T239_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-15-060_T240_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-15-060_T240_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-15-060_T240_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-16-061_T241_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-16-061_T241_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-16-061_T241_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-16-061_T242_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-16-061_T242_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-16-061_T242_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-16-061_T243_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-16-061_T243_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-16-061_T243_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-16-061_T244_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-16-061_T244_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-16-061_T244_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-16-062_T245_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-16-062_T245_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-16-062_T245_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-16-062_T246_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-16-062_T246_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-16-062_T246_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-16-062_T247_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-16-062_T247_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-16-062_T247_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-16-062_T248_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-16-062_T248_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-16-062_T248_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-16-063_T249_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-16-063_T249_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-16-063_T249_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-16-063_T250_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-16-063_T250_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-16-063_T250_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-16-063_T251_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-16-063_T251_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-16-063_T251_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-16-063_T252_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-16-063_T252_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-16-063_T252_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-16-064_T253_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-16-064_T253_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-16-064_T253_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R2-16-064_T254_PB16_DEF,R2,PB16,DEF,5,95,0,0,,,True
DPLV6_R2-16-064_T254_PB16_STD,R2,PB16,STD,10,90,0,0,,,True
DPLV6_R2-16-064_T254_PB16_ACT,R2,PB16,ACT,15,85,0,0,,,True
DPLV6_R2-16-064_T255_PB01_DEF,R2,PB01,DEF,25,75,0,0,,,True
DPLV6_R2-16-064_T255_PB01_STD,R2,PB01,STD,30,70,0,0,,,True
DPLV6_R2-16-064_T255_PB01_ACT,R2,PB01,ACT,40,60,0,0,,,True
DPLV6_R2-16-064_T256_PB03_DEF,R2,PB03,DEF,30,70,0,0,,,True
DPLV6_R2-16-064_T256_PB03_STD,R2,PB03,STD,35,65,0,0,,,True
DPLV6_R2-16-064_T256_PB03_ACT,R2,PB03,ACT,45,55,0,0,,,True
DPLV6_R3-17-065_T257_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-17-065_T257_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-17-065_T257_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-17-065_T258_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-17-065_T258_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-17-065_T258_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-17-065_T259_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-17-065_T259_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-17-065_T259_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-17-065_T260_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-17-065_T260_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-17-065_T260_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-17-066_T261_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-17-066_T261_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-17-066_T261_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-17-066_T262_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-17-066_T262_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-17-066_T262_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-17-066_T263_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-17-066_T263_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-17-066_T263_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-17-066_T264_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-17-066_T264_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-17-066_T264_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-17-067_T265_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-17-067_T265_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-17-067_T265_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-17-067_T266_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-17-067_T266_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-17-067_T266_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-17-067_T267_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-17-067_T267_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-17-067_T267_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-17-067_T268_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-17-067_T268_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-17-067_T268_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-17-068_T269_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-17-068_T269_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-17-068_T269_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-17-068_T270_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-17-068_T270_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-17-068_T270_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-17-068_T271_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-17-068_T271_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-17-068_T271_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-17-068_T272_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-17-068_T272_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-17-068_T272_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-18-069_T273_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-18-069_T273_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-18-069_T273_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-18-069_T274_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-18-069_T274_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-18-069_T274_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-18-069_T275_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-18-069_T275_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-18-069_T275_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-18-069_T276_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-18-069_T276_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-18-069_T276_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-18-070_T277_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-18-070_T277_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-18-070_T277_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-18-070_T278_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-18-070_T278_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-18-070_T278_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-18-070_T279_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-18-070_T279_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-18-070_T279_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-18-070_T280_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-18-070_T280_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-18-070_T280_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-18-071_T281_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-18-071_T281_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-18-071_T281_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-18-071_T282_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-18-071_T282_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-18-071_T282_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-18-071_T283_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-18-071_T283_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-18-071_T283_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-18-071_T284_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-18-071_T284_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-18-071_T284_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-18-072_T285_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-18-072_T285_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-18-072_T285_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-18-072_T286_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-18-072_T286_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-18-072_T286_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-18-072_T287_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-18-072_T287_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-18-072_T287_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-18-072_T288_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-18-072_T288_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-18-072_T288_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-19-073_T289_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-19-073_T289_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-19-073_T289_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-19-073_T290_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-19-073_T290_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-19-073_T290_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-19-073_T291_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-19-073_T291_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-19-073_T291_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-19-074_T292_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-19-074_T292_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-19-074_T292_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-19-074_T293_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-19-074_T293_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-19-074_T293_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-19-074_T294_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-19-074_T294_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-19-074_T294_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-19-075_T295_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-19-075_T295_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-19-075_T295_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-19-075_T296_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-19-075_T296_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-19-075_T296_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-19-075_T297_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-19-075_T297_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-19-075_T297_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-19-076_T298_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-19-076_T298_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-19-076_T298_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-19-076_T299_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-19-076_T299_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-19-076_T299_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-19-076_T300_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-19-076_T300_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-19-076_T300_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-20-077_T301_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-20-077_T301_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
